7c80b2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546121603,941bf1,200
941bf1,127.0.0.1,GET,http://127.0.0.1:8000/products/details/1,1546121603,,200
64260e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546121612,11a29e,200
11a29e,127.0.0.1,GET,http://127.0.0.1:8000/products/details/1,1546121612,,200
69168e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546121682,368b04,200
368b04,127.0.0.1,GET,http://127.0.0.1:8000/products/details/1,1546121682,,200
50a8f1,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546121699,47fc02,200
47fc02,127.0.0.1,GET,http://127.0.0.1:8000/products/details/1,1546121699,,200
50e2fb,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546121712,0456f8,200
0456f8,127.0.0.1,GET,http://127.0.0.1:8000/products/details/1,1546121712,,200
caca21,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546123615,789a0e,200
789a0e,127.0.0.1,GET,http://127.0.0.1:8000/products/details/1,1546123615,,200
a82e6e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546123674,32538c,200
32538c,127.0.0.1,GET,http://127.0.0.1:8000/products/details/1,1546123674,,200
bc1bb5,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546123736,8bfb17,200
8bfb17,127.0.0.1,GET,http://127.0.0.1:8000/products/details/1,1546123736,,200
1c2cb8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546123767,c0bf04,200
c0bf04,127.0.0.1,GET,http://127.0.0.1:8000/products/details/1,1546123767,,200
032678,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546123774,0c9ddd,200
0c9ddd,127.0.0.1,GET,http://127.0.0.1:8000/products/details/1,1546123774,,200
5c34ac,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546123786,ec2412,200
ec2412,127.0.0.1,GET,http://127.0.0.1:8000/products/details/1,1546123786,,200
3bff99,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546123809,1b57f0,200
1b57f0,127.0.0.1,GET,http://127.0.0.1:8000/products/details/1,1546123809,,200
9ec2ff,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546123817,0ba998,200
0ba998,127.0.0.1,GET,http://127.0.0.1:8000/products/details/1,1546123817,,200
860440,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546123836,352185,200
352185,127.0.0.1,GET,http://127.0.0.1:8000/products/details/1,1546123836,,200
bedae9,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546123937,3ca8df,200
3ca8df,127.0.0.1,GET,http://127.0.0.1:8000/products/details/1,1546123937,,200
4a5c03,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546124007,1fedbe,200
1fedbe,127.0.0.1,GET,http://127.0.0.1:8000/products/details/1,1546124007,,200
0ab60a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546124039,070600,200
070600,127.0.0.1,GET,http://127.0.0.1:8000/products/details/1,1546124039,,200
141bc1,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546124328,5f783d,200
5f783d,127.0.0.1,GET,http://127.0.0.1:8000/products/details/1,1546124328,,200
2c769e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546126085,63c94d,200
63c94d,127.0.0.1,GET,http://127.0.0.1:8000/products/details/1,1546126085,,200
8b5d57,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546126098,41501b,200
41501b,127.0.0.1,GET,http://127.0.0.1:8000/products/details/1,1546126098,,200
2e69af,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546129220,d7b489,200
d7b489,127.0.0.1,GET,http://127.0.0.1:8000/products/details/1,1546129220,,200
aaf70c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546129227,f2b08a,200
902046,127.0.0.1,GET,http://127.0.0.1:8000/panier/details,1546129227,f2b08a,200
f2b08a,127.0.0.1,GET,http://127.0.0.1:8000/panier/details,1546129227,,500
8146d1,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546129249,dcbbcd,200
663b82,127.0.0.1,GET,http://127.0.0.1:8000/panier/details,1546129250,dcbbcd,200
dcbbcd,127.0.0.1,GET,http://127.0.0.1:8000/panier/details,1546129250,,500
dfaee3,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546129275,ccba15,200
b54915,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253APanierSomme,1546129275,ccba15,200
940f7e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253ATVASomme,1546129275,ccba15,200
2e74a1,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AFinalSomme,1546129275,ccba15,200
ccba15,127.0.0.1,GET,http://127.0.0.1:8000/panier/details,1546129275,,200
2f747c,127.0.0.1,GET,http://127.0.0.1:8000/panier/delete/4,1546129293,,302
1319c9,127.0.0.1,GET,http://127.0.0.1:8000/panier/details,1546129293,,302
35a2ed,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546129293,b7d58e,200
b7d58e,127.0.0.1,GET,http://127.0.0.1:8000/,1546129293,,200
bad2a8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546129299,7247b1,200
7247b1,127.0.0.1,GET,http://127.0.0.1:8000/products/2,1546129299,,200
73d0bc,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546129307,4b9b2a,200
4b9b2a,127.0.0.1,GET,http://127.0.0.1:8000/products/details/2,1546129307,,200
2b802e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546129877,c5b4c3,200
c5b4c3,127.0.0.1,GET,http://127.0.0.1:8000/products/details/2,1546129877,,200
0852d7,127.0.0.1,GET,http://127.0.0.1:8000/ajouter/2/3,1546129883,e26d02,200
e26d02,127.0.0.1,GET,http://127.0.0.1:8000/ajouter/2/3,1546129883,,404
7f83fd,127.0.0.1,GET,http://127.0.0.1:8000/ajouter/2/3,1546129915,2289fb,200
2289fb,127.0.0.1,GET,http://127.0.0.1:8000/ajouter/2/3,1546129915,,404
cddcb5,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546129919,6e04ab,200
6e04ab,127.0.0.1,GET,http://127.0.0.1:8000/products/details/2,1546129919,,200
6e025a,127.0.0.1,GET,http://127.0.0.1:8000/panier/ajouter/2/3,1546129923,,302
569bdd,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546129923,bd3303,200
ba12e5,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253APanierSomme,1546129923,bd3303,200
e5b325,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253ATVASomme,1546129923,bd3303,200
323c22,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AFinalSomme,1546129923,bd3303,200
bd3303,127.0.0.1,GET,http://127.0.0.1:8000/panier/details,1546129923,,200
38d536,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546129937,d5bb10,200
ce0bf9,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253APanierSomme,1546129937,d5bb10,200
e6639b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253ATVASomme,1546129937,d5bb10,200
fd7151,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AFinalSomme,1546129937,d5bb10,200
d5bb10,127.0.0.1,GET,http://127.0.0.1:8000/panier/details,1546129937,,200
4f2193,127.0.0.1,GET,http://127.0.0.1:8000/panier/ajouter/2/2,1546129962,,302
ae904b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546129962,607cc8,200
be9e56,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253APanierSomme,1546129962,607cc8,200
6e0604,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253ATVASomme,1546129962,607cc8,200
f29541,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AFinalSomme,1546129962,607cc8,200
607cc8,127.0.0.1,GET,http://127.0.0.1:8000/panier/details,1546129962,,200
b9a619,127.0.0.1,GET,http://127.0.0.1:8000/panier/clear,1546130034,,302
ba5edf,127.0.0.1,GET,http://127.0.0.1:8000/panier/details,1546130034,,302
c1679e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546130034,96f47c,200
96f47c,127.0.0.1,GET,http://127.0.0.1:8000/,1546130034,,200
8ff48b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546130476,0d174d,200
0d174d,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1546130476,,200
530c9b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546130483,e21eca,200
e21eca,127.0.0.1,GET,http://127.0.0.1:8000/products/details/5,1546130483,,200
b3e216,127.0.0.1,GET,http://127.0.0.1:8000/panier/ajouter/5/3,1546130488,,302
98a43e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546130488,ee0432,200
23c368,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253APanierSomme,1546130488,ee0432,200
4ac056,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253ATVASomme,1546130488,ee0432,200
65680c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AFinalSomme,1546130488,ee0432,200
ee0432,127.0.0.1,GET,http://127.0.0.1:8000/panier/details,1546130488,,200
7313a9,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546130491,3a2d9c,200
3a2d9c,127.0.0.1,GET,http://127.0.0.1:8000/products/details/5,1546130491,,200
5500a3,127.0.0.1,GET,http://127.0.0.1:8000/panier/ajouter/5/1,1546130495,,302
183ace,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546130495,ed27f0,200
21e71b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253APanierSomme,1546130495,ed27f0,200
b61c9d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253ATVASomme,1546130495,ed27f0,200
34f64b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AFinalSomme,1546130495,ed27f0,200
ed27f0,127.0.0.1,GET,http://127.0.0.1:8000/panier/details,1546130495,,200
1491dd,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546130503,8b86c5,200
8b86c5,127.0.0.1,GET,http://127.0.0.1:8000/products/details/5,1546130503,,200
e62666,127.0.0.1,GET,http://127.0.0.1:8000/panier/ajouter/5/0,1546130505,,302
4f0319,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546130505,336a24,200
eb3732,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253APanierSomme,1546130505,336a24,200
3c4f57,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253ATVASomme,1546130505,336a24,200
eadc23,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AFinalSomme,1546130505,336a24,200
336a24,127.0.0.1,GET,http://127.0.0.1:8000/panier/details,1546130505,,200
28ba97,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546130516,0d93cf,200
0d93cf,127.0.0.1,GET,http://127.0.0.1:8000/commander/,1546130516,,200
a0ce9e,127.0.0.1,GET,http://127.0.0.1:8000/commander/index.html,1546130545,367b11,200
367b11,127.0.0.1,GET,http://127.0.0.1:8000/commander/index.html,1546130545,,404
568313,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546130678,c8321e,200
c8321e,127.0.0.1,GET,http://127.0.0.1:8000/commander/,1546130678,,200
cb715b,127.0.0.1,GET,http://127.0.0.1:8000/commander/index.html,1546130679,ce4ec7,200
ce4ec7,127.0.0.1,GET,http://127.0.0.1:8000/commander/index.html,1546130679,,404
3bbc83,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546130692,d49c1b,200
d49c1b,127.0.0.1,GET,http://127.0.0.1:8000/commander/,1546130692,,200
2fae53,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546130693,85d59b,200
85d59b,127.0.0.1,GET,http://127.0.0.1:8000/,1546130693,,200
e4cca2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546130696,4377e4,200
ee1849,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253APanierSomme,1546130696,4377e4,200
0cd581,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253ATVASomme,1546130696,4377e4,200
babe5f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AFinalSomme,1546130696,4377e4,200
4377e4,127.0.0.1,GET,http://127.0.0.1:8000/panier/details,1546130696,,200
bb8574,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546130716,7e38e8,200
7e38e8,127.0.0.1,GET,http://127.0.0.1:8000/,1546130716,,200
7e7155,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546130720,925dca,200
925dca,127.0.0.1,GET,http://127.0.0.1:8000/products/2,1546130720,,200
8cd485,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546130725,00e164,200
00e164,127.0.0.1,GET,http://127.0.0.1:8000/products/details/3,1546130725,,200
0e4818,127.0.0.1,GET,http://127.0.0.1:8000/panier/ajouter/3/2,1546130728,,302
84bf02,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546130728,a9a719,200
594e6c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253APanierSomme,1546130728,a9a719,200
b1f919,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253ATVASomme,1546130728,a9a719,200
22271b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AFinalSomme,1546130728,a9a719,200
a9a719,127.0.0.1,GET,http://127.0.0.1:8000/panier/details,1546130728,,200
bfd0a4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546130737,942f26,200
942f26,127.0.0.1,GET,http://127.0.0.1:8000/commander/,1546130737,,200
4a05d8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546130873,69bc3e,200
e613e9,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253APanierSomme,1546130873,69bc3e,200
9f4da0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253ATVASomme,1546130873,69bc3e,200
0128b0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AFinalSomme,1546130873,69bc3e,200
69bc3e,127.0.0.1,GET,http://127.0.0.1:8000/panier/details,1546130873,,200
8a1ac9,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546130943,26bf3b,200
26bf3b,127.0.0.1,GET,http://127.0.0.1:8000/,1546130943,,200
4af145,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546130956,328e1d,200
328e1d,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1546130956,,200
5d0a8e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546130960,b0c244,200
b0c244,127.0.0.1,GET,http://127.0.0.1:8000/products/details/4,1546130960,,200
444008,127.0.0.1,GET,http://127.0.0.1:8000/panier/ajouter/4/2,1546130967,,302
cac6bc,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546130967,9ce0f7,200
5bc58d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253APanierSomme,1546130967,9ce0f7,200
119687,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253ATVASomme,1546130967,9ce0f7,200
829c92,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AFinalSomme,1546130967,9ce0f7,200
9ce0f7,127.0.0.1,GET,http://127.0.0.1:8000/panier/details,1546130967,,200
b83f6a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AnbProduits,1546130977,5324d2,200
42b051,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253APanierSomme,1546130977,5324d2,200
8ab307,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253ATVASomme,1546130977,5324d2,200
6b0e5a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253APanier%253AFinalSomme,1546130977,5324d2,200
5324d2,127.0.0.1,GET,http://127.0.0.1:8000/panier/details,1546130977,,200
58a047,127.0.0.1,GET,http://127.0.0.1:8000/panier/clear,1546130982,,302
1bbd36,127.0.0.1,GET,http://127.0.0.1:8000/panier/details,1546130983,,302
